bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
0.6902598319294766,0.17185704580410607,0.30243369679851934,-0.17932724110704673,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.18318735256412655,0.966191926726503,-0.2711829540765419,-0.21467162324705108,1.3664485483860649,-0.5509585825602894,0.4872735715584528,-0.061227094208035446
0.6902598319294766,2.1266824494313963,1.2748066827082167,-0.09937632191249549,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,1.1472987185820303,1.388873483875674,0.04127924099374846,-1.3925015195787462,4.641487089515723,0.564549682069258,-0.0314787881313098,0.5165859164011227,0.09317065100312868
-0.40893514113255824,-0.4797514220716574,-0.2547688007452399,0.18703166930945256,0.004894072346894932,-0.09167902173243064,4.90298440390632,2.4512698158513686,-1.4231559887795768,0.07076093639922584,-0.6580449848041879,-2.140047229913549,-0.21467162324705108,0.38683155493958615,1.0501777701316672,1.0442081235691822,0.19200888176600137
1.7894548049915115,1.8008782154935148,1.1983279085355438,-0.2525650943370964,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,0.7600491492997538,1.0564273107004303,1.0200323637744813,-0.21467162324705108,0.5883899186354041,-1.2768070624473098,0.10621308860374312,-0.29870517860086576
-0.40893514113255824,-0.805555656009539,-0.9867799249693942,-0.1622901097964164,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7394550331505175,-0.6580449848041879,-0.3731210054858332,-0.21467162324705108,1.4762581228726943,-0.4228676743449329,-0.4067529461429814,-0.1467487968741139
-0.40893514113255824,-0.4797514220716574,-0.2656943399127646,-0.02531448224636981,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.0586681607343043,-0.6580449848041879,0.40840405531873347,-0.21467162324705108,-1.794911306571111,-0.9281151456388055,0.26743098523842795,-0.17471350587738177
-1.508130114194593,-1.4571641238853026,-1.4675036483404806,-0.24354971333061776,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.2715371624070655,-0.6580449848041879,-1.5284189214578014,-0.21467162324705108,-0.22434541884784692,-0.4157515127773794,-1.1981862568950707,-0.2865723418904532
-1.508130114194593,-1.4571641238853026,-1.1397374733147398,-0.02737444833655982,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.9087538924594191,-0.6580449848041879,0.06861055062109578,-0.21467162324705108,-1.3383346547582728,-0.650584844505533,-1.3007794638444157,-0.19013848425616842
0.6902598319294766,0.17185704580410607,0.38983801013871683,-0.13885496615860762,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.10703926339399047,0.6052503908307939,-0.4750590568951245,-0.21467162324705108,0.23439852719824952,0.5662787835402529,-0.6705640497270112,-0.12503545800517443
-1.508130114194593,-1.4571641238853026,-1.5112058050105792,-0.25082018188422955,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-2.279974224566779,-1.3199082650667515,-0.6580449848041879,-0.6109764587741796,-0.21467162324705108,-0.4735842556760596,0.32432929024464685,-1.5059658777431053,-0.27799057933918586
1.7894548049915115,1.4750739815556329,3.8641594654115683,-0.05761959751958497,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,2.860935190156435,2.8400065636662593,2.680664222231121,-1.8682124261554391,-0.21467162324705108,0.12820110976711854,-0.5153777747227241,3.6383506421454754,-0.17256806523956492
-1.508130114194593,-0.805555656009539,-0.5934605149385053,-0.2060098606988021,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.304115109213342,-0.6580449848041879,0.3064660039094422,-0.21467162324705108,1.1417723795351185,-0.9850444381789302,-0.758501084255021,-0.22797961826455868
-0.40893514113255824,0.4976612797419878,0.42261462764129093,-0.11459583608472287,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.8205130276243615,-0.6580449848041879,0.5783008076675523,-0.21467162324705108,0.7841688310425169,0.523581814135134,0.6778038130358076,-0.15814182646803784
0.6902598319294766,-0.15394718813377564,-0.5169817407658325,-0.24354971333061776,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.21946567955889118,-0.6580449848041879,-0.848831912062526,-0.21467162324705108,0.8426857753413044,-1.3052717087173216,-1.0076560154177159,-0.287238168295293
-1.508130114194593,1.1492697476177511,-1.0086310033044434,-0.3387201466973964,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.1022383030981637,-0.026397296986697,1.223908466593064,-0.21467162324705108,0.12964597258930766,-0.7146302986132113,-1.0809368775243908,-0.2923428373990641
-1.508130114194593,-1.4571641238853026,-1.3145460999951348,-0.12843396123176404,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-1.4231559887795768,-1.1022383030981637,-0.6580449848041879,-1.120666715820636,-0.21467162324705108,-0.5227095916305922,-0.5936555519654082,-1.1249053947883958,-0.12240914274164001
-0.40893514113255824,1.4750739815556329,0.6301998718242601,0.06791715950611235,1.854486364047143,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.0502757652578707,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,-1.8288655828926323,1.4486828179127427,-0.9783436705750459,-0.031042963855301878
0.6902598319294766,0.4976612797419878,-0.2547688007452399,-0.1660465185491158,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.07076093639922584,-0.6580449848041879,0.7481975600163712,-0.21467162324705108,-1.1049893089741916,0.2033545435967427,-0.2015665322442916,-0.1772288500734429
-1.508130114194593,-0.805555656009539,-0.6262371324410794,-0.12618011598014436,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.34039343620810664,-0.6580449848041879,-0.33914165501606947,-0.21467162324705108,-0.8593626292014774,-0.39440302807482,-0.5826270151990013,-0.1238147762629683
1.7894548049915115,0.17185704580410607,1.3512854568808896,-0.046326136366307946,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,1.1472987185820303,0.13122481472383354,2.54531114627023,-0.23720360360677814,-0.21467162324705108,1.4314673753847291,-0.38728686650736754,1.2200821926252021,0.01563886519512676
-0.40893514113255824,-0.4797514220716574,-0.7354925241163263,-0.14297489833898766,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.46132119285732204,-0.6580449848041879,-0.407100355955597,-0.21467162324705108,0.053790674424199436,0.2602838361369686,-0.27484739435096656,-0.10265629273139526
-0.40893514113255824,-0.15394718813377564,-1.0086310033044434,-0.03156708520247597,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-2.279974224566779,-1.46502157304581,0.6503680828177576,-1.3585221691089826,-0.21467162324705108,0.1744367200772729,1.1640363552119166,1.4267342237660254,0.13334217742845791
0.6902598319294766,0.8234655136798695,1.3294343785458402,-0.24386476696794093,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.8242134078128496,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,0.4092269286835431,1.1284555473743514,2.246014262118651,-0.2686320193156055
0.6902598319294766,0.4976612797419878,0.8050084985046551,-0.22871795748124965,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.2437601758966155,-0.6580449848041879,1.223908466593064,-0.21467162324705108,1.3498326259308644,-0.15245353477921392,-0.5386584979349963,0.08011305539710546
-1.508130114194593,-1.4571641238853026,-1.2489928649899866,-0.2710805542536278,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-1.0296816491086345,-0.6580449848041879,-1.8002537252159114,-0.21467162324705108,0.7386556521434314,-0.9281151456388055,-0.802469601519026,-0.3240065819847748
0.6902598319294766,2.1266824494313963,1.908487954424649,0.6352802905347996,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,2.860935190156435,2.4651305180536913,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,1.17644908726776,1.2280818093195949,5.294498125756329,1.6221300186500522
-2.607325087256628,0.17185704580410607,-0.025332478227221396,-0.1078343003298639,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.2799295578834989,0.469897314869903,-1.4944395709880376,4.626838043625036,-1.6742652609180377,-0.6363525213705271,0.10621308860374312,-0.030895002432004163
-1.508130114194593,-0.15394718813377564,-0.5279072799333572,1.1976510331566732,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.23155845522381271,-0.6580449848041879,-0.712914510183471,-0.21467162324705108,1.2537492482550574,0.5093494910001282,-0.05500480803094173,1.9143538296630365
0.6902598319294766,1.4750739815556329,2.2362541294503897,-0.08738004879903599,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.860935190156435,2.8279137880013376,-0.6580449848041879,1.0200323637744813,-0.21467162324705108,-0.2893642458465111,0.45953636002745574,2.5391377105453508,-0.04750367219717251
0.6902598319294766,-0.15394718813377564,-0.2766198790802893,-0.2193148181519117,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.8724755654646544,1.0564273107004303,-0.6109764587741796,-0.21467162324705108,-0.11236855012795949,-0.45844848218249823,-0.23087887708696156,-0.26689347259185736
-0.40893514113255824,-0.4797514220716574,-0.9103011507967214,-0.0308885081374722,-0.9199020735032291,-0.09167902173243064,2.299323490081476,-0.6251806454375592,-0.5663377529923745,-0.6548056034960668,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,-0.45335617616536067,3.1494454325498418,-1.0662807051030558,0.03668637765922652
-0.40893514113255824,-1.4571641238853026,-1.1069608558121657,-0.2555459864440772,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,-0.5663377529923745,-0.8724755654646544,-0.6580449848041879,-1.7662743747461478,-0.21467162324705108,-0.21928839897015934,-1.2056454467720779,-0.890406636047036,-0.3036988766371636
-0.40893514113255824,-1.4571641238853026,-0.4951306624307831,0.03255844744038023,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.1952801282290481,-0.6580449848041879,-0.06730685125795931,-0.21467162324705108,0.6989219245331537,0.2033545435967427,-0.15759801498028664,0.39882196118038055
0.6902598319294766,0.8234655136798695,0.9033383510123772,-0.14661013261579356,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,0.40935865501702906,1.1015450026873939,-0.16924490266725062,-0.21467162324705108,-0.1217601584722144,0.2745161592719745,-0.025692463188271755,-0.13742722720635794
-0.40893514113255824,0.4976612797419878,-0.35309865325296214,-0.1190550567976048,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.038074044585068044,-0.6580449848041879,1.3258465180023553,-0.21467162324705108,-1.487155525444111,1.1071070626717918,0.018276054075733204,-0.2138123119838026
0.6902598319294766,1.8008782154935148,3.1867760370250378,0.5564926463088262,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.860935190156435,2.1990894534254175,2.477634608289785,1.1219704151837726,-0.21467162324705108,-0.0495170173625533,1.2707787787247138,2.7296679520227056,0.19748345442801676
-0.40893514113255824,0.4976612797419878,0.25873154012842053,-0.23666700309986524,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.6391213926505384,-0.6580449848041879,1.1219704151837726,-0.21467162324705108,0.21778260474304903,1.4059858485076238,0.4872735715584528,-0.30821170004774384
-1.508130114194593,0.4976612797419878,0.42261462764129093,-0.15048771584438653,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.013888493255224958,0.8985153887460575,1.0200323637744813,-0.21467162324705108,0.06101498853514502,-0.6150040366679677,-0.06966098045227671,-0.14334568413826648
0.6902598319294766,-0.15394718813377564,-0.46235404492820903,-0.2156795838751058,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.1385166300929284,1.1692215406678392,-0.8828112625322898,-0.21467162324705108,-0.17160792583781587,-1.0917868616917272,-1.2861232914230807,-0.23915070572353603
-0.40893514113255824,0.4976612797419878,-0.6262371324410794,-0.18780945441959385,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9087538924594191,0.40222077688945757,0.10258990109085954,-0.21467162324705108,1.115764848735663,0.02545050440881495,-0.9197189808897059,-0.20031083210788622
-0.40893514113255824,-1.4571641238853026,-1.0851097774771163,-0.2677846085093238,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.8482900141348114,-0.6580449848041879,-0.8828112625322898,-0.21467162324705108,0.8939784055291463,-1.2198777699070837,-0.6852202221483461,-0.3223790063284999
0.6902598319294766,-0.805555656009539,-0.8775245332941473,-0.18538596490172324,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6185272765013021,-0.6580449848041879,-0.44107970642536076,-0.21467162324705108,0.2994173541969137,0.6516727223504906,-0.9929998429963809,-0.1966117965254434
-1.508130114194593,-0.805555656009539,-1.3691737958327583,-0.31969575398211214,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.1627021814227716,-0.6580449848041879,1.1559497656535365,-0.21467162324705108,0.1585432290331413,-0.7075141370456578,-0.7438449118336861,-0.3582596514781955
-0.40893514113255824,-0.15394718813377564,-1.0195565424719681,-0.21328032925241389,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7757333601452822,-0.6580449848041879,-0.6449558092439434,4.682992719539337,1.3585018028639992,-0.49402929002016466,0.7071161578784776,-0.183628181631069
-0.40893514113255824,-1.4571641238853026,-0.8338223766240485,-0.1599393249640819,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.1022383030981637,0.3345442389090121,-0.33914165501606947,-0.21467162324705108,-1.6836568692622413,-0.8711858530986807,-0.9783436705750459,-0.15777192290979355
0.6902598319294766,-0.4797514220716574,0.19317830512327241,0.0645000392859148,-0.9199020735032291,-0.09167902173243064,0.9974930331690539,0.9130445852069047,1.1472987185820303,0.5665647386610091,-0.6580449848041879,-0.10128620172772307,-0.21467162324705108,-0.07985913662862738,0.00410201970625553,1.308019227153212,0.1434775349243513
0.6902598319294766,0.4976612797419878,2.7716055486590996,0.13919198622668683,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,2.860935190156435,3.4204597955824934,-0.6580449848041879,0.6802388590768436,-0.21467162324705108,-1.9357854317348322,-0.906766660936246,2.421888331174671,0.2988000390311261
-0.40893514113255824,-0.15394718813377564,0.04022075677792675,-0.2658458168950273,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.3972658793521075,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,0.8751951888406364,1.2636626171571603,0.42864888187311284,-0.31941977786254566
0.6902598319294766,-0.805555656009539,-0.34217311408543744,-0.21897552961940983,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.6668983791609883,0.5375738528503484,-0.848831912062526,-0.21467162324705108,0.11880950142286362,-1.2696909008797561,-0.36278442887897644,-0.24788042969810115
0.6902598319294766,-0.15394718813377564,-0.8993756116291967,-0.16115106972301718,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.6427128278311451,-0.6580449848041879,0.6802388590768436,-0.21467162324705108,-2.6459355088424505,1.5269605951554268,-1.2714671190017457,-0.15962144070101497
-1.508130114194593,-0.4797514220716574,-0.6262371324410794,-0.24403441123419187,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.34039343620810664,-0.6580449848041879,1.1899291161233,-0.21467162324705108,1.1432172423573077,1.3632888791025048,-0.9343751533110409,-0.31657152046406467
-0.40893514113255824,0.4976612797419878,0.6192743326567354,-0.06791942797053503,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.0381829895929493,-0.6580449848041879,1.0540117142442451,-0.21467162324705108,-1.7508429904942149,-0.3161252508321358,1.366643916838552,-0.13872188966021293
1.7894548049915115,4.081507853058687,3.001041871177118,0.08863799488390602,0.9296902181970189,-0.09167902173243064,0.9974930331690539,2.4512698158513686,1.1472987185820303,2.5860582747029066,1.3722511546091756,-0.6449558092439434,4.663460658351754,0.18021617136602935,-0.2307313120218981,1.308019227153212,-0.08120188635322678
-0.40893514113255824,-1.4571641238853026,-1.0086310033044434,-0.16308986133731368,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.7636405844803607,-0.6580449848041879,-0.407100355955597,-0.21467162324705108,-1.2841522989260525,-0.5224939362901765,-0.7438449118336861,-0.18181565419567203
0.6902598319294766,0.4976612797419878,0.029295217610402057,-0.08166061353686137,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.4492284171924005,0.8985153887460575,0.20452795250015085,-0.21467162324705108,0.9792253120384581,0.687253530188157,-0.14294184255895165,-0.1152330137117009
-0.40893514113255824,-1.4571641238853026,-0.8665989941266226,-0.2677846085093238,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6064345008363805,-0.6580449848041879,-1.5284189214578014,-0.21467162324705108,-0.1058666674280828,-0.4442161590474923,-1.2128424293164057,-0.2839090362710944
-0.40893514113255824,0.8234655136798695,-0.1236623307349436,-0.30171346175951225,1.854486364047143,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.21587424437828434,-0.6580449848041879,-1.596377622397329,4.653694627757963,0.7379332207323112,-0.8569535299635737,-0.4507214634069864,-0.35493051945399695
-0.40893514113255824,-0.4797514220716574,-0.1345878699024683,-0.2309475678376906,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.8603827897997329,1.327133462622212,-0.6449558092439434,-0.21467162324705108,0.6693022366781999,-1.2981555471498691,-0.3920967737216464,-0.25727598007750596
0.6902598319294766,0.17185704580410607,0.28058261846346993,-0.04038858704752497,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.751547808815439,1.9813399964331848,0.40840405531873347,-0.21467162324705108,0.43523445948299855,1.2636626171571603,-0.26019122192963157,-0.006777290434476848
0.6902598319294766,0.4976612797419878,-0.2766198790802893,-0.2393086066743442,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.04657538506938275,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-1.476319054277667,1.4131020100750762,-0.23087887708696156,-0.2789153382347966
-0.40893514113255824,-1.4571641238853026,-0.8556734549590979,-0.2169397984243985,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.594341725171459,-0.6580449848041879,1.4277845694116464,-0.21467162324705108,1.0586927672590647,6.052839352097822,-1.0076560154177159,-0.21699348258470344
-0.40893514113255824,-1.4571641238853026,-1.1615885516497892,-0.2193148181519117,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9329394437892622,-0.6580449848041879,-2.4118820336716595,-0.21467162324705108,-0.2561324009361101,-0.7359787833157707,-1.0955930499457258,-0.24839829467964314
-0.40893514113255824,0.17185704580410607,0.018369678442877367,-0.29201950368802987,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.37308032802226443,-0.6580449848041879,0.8501356114256624,-0.21467162324705108,0.24667986118688265,-0.650584844505533,-0.49468998067099135,-0.30388382841628575
-0.40893514113255824,-0.4797514220716574,-0.287545418247814,-0.13340211474339878,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6789911548259098,0.6729269288112394,0.17054860203038708,-0.21467162324705108,1.5629498922042466,-0.5794232288304023,-0.2895035667723015,-0.1178223386194109
0.6902598319294766,0.4976612797419878,0.2008261825405397,-0.27803596916991646,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.5750296816264542,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,-1.6070791396860642,0.24605151300186154,0.10035061963520914,-0.33802592684223315
0.6902598319294766,1.8008782154935148,1.2387524034553854,-0.2677846085093238,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.9619985029039435,0.7631623127851667,1.2578878170628276,-0.21467162324705108,-0.8131270188912717,0.0823797969489397,1.478030827240698,-0.26992668176946044
-0.40893514113255824,-1.4571641238853026,-0.6262371324410794,-0.2173033218520791,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.126423854428007,0.8082800047721302,-1.0527080148811085,-0.21467162324705108,0.9806701748606472,-0.7786757527208895,-0.6998763945696811,-0.2590515171570785
1.7894548049915115,2.7782909173071597,2.1051476594400933,-0.1647378342094657,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,2.682800480022279,-0.6580449848041879,1.4957432703511742,-0.21467162324705108,0.2640182150532034,1.4344504947776355,2.0261716757986266,-0.1650960133630304
-0.40893514113255824,-0.4797514220716574,-0.5716094366034559,-0.17254147045700904,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.2799295578834989,-0.6580449848041879,0.3064660039094422,-0.21467162324705108,-0.5992873212068206,0.3812585827847716,-0.3920967737216464,-0.17171728705560307
-0.40893514113255824,0.4976612797419878,0.43354016680881563,-0.21856353640137183,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.832605803289283,-0.6580449848041879,1.0200323637744813,-0.21467162324705108,1.525383458827227,-0.5865393903978547,-0.2015665322442916,-0.18536672835481716
-0.40893514113255824,1.8008782154935148,2.181626433612766,4.911139786494622,0.004894072346894932,-0.09167902173243064,3.601153946993898,-0.6251806454375592,2.0041169543692323,2.76744990967673,-0.6580449848041879,0.9860530133047175,-0.21467162324705108,-2.170575640341154,0.5378141372702411,1.0588642959905172,7.585789165376047
0.6902598319294766,0.4976612797419878,0.20410384429079712,-0.08602289466902845,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.304115109213342,0.9887507727199848,-0.13526555219748684,-0.21467162324705108,1.0695292384255088,-0.18803434261677926,0.04758839891840318,-0.06647972473510429
0.6902598319294766,1.4750739815556329,2.269030746952964,-0.11425654755222099,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,2.864192114996102,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,0.45257281334931926,0.160657574191725,-0.21622270466562657,-0.0881190828923949
-0.40893514113255824,-0.4797514220716574,0.007444139275352676,1.224067068901463,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.5580633981766944,1.0564273107004303,0.20452795250015085,-0.21467162324705108,1.4538627491286862,0.6232080760804787,0.6778038130358076,1.2747905774586696
0.6902598319294766,0.4976612797419878,0.7066786459969329,-0.11556523189187112,0.9296902181970189,-0.09167902173243064,2.299323490081476,-0.6251806454375592,1.1472987185820303,1.1349251949123216,-0.6580449848041879,0.8501356114256624,-0.21467162324705108,0.4467933620605628,1.3205919096973862,1.1174889856758572,-0.2032700605738405
0.6902598319294766,0.4976612797419878,0.506741279231231,-0.24839669236635897,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.9136274002442574,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,-2.1792448172742884,0.14642525105661797,0.8947151648715654,-0.2927867216689572
0.6902598319294766,-0.4797514220716574,-0.46235404492820903,-0.10480493843252564,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.0054960977787915,0.9210742347395394,-0.5090384073648883,-0.21467162324705108,-0.415789742788341,-0.6078878751004142,-0.9490313257323759,-0.1365764490223961
-0.40893514113255824,-0.4797514220716574,-0.09088571323236953,-0.18344717328742677,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.5701561738416159,0.8759565427525757,0.034631200151332,-0.21467162324705108,1.5354974985826022,-1.027741407584049,0.018276054075733204,-0.15185346597788502
0.6902598319294766,0.4976612797419878,1.1983279085355438,-0.23293482924234452,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.679100099833791,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-0.13909851233848378,2.494758568338053,1.527861813473237,-0.272996881302888
-0.40893514113255824,0.4976612797419878,0.04022075677792675,-0.18536173000654455,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.3972658793521075,-0.6580449848041879,0.6122801581373161,-0.21467162324705108,0.12458895271162009,1.3988696869400703,0.032932226497068194,-0.17545331299387035
-0.40893514113255824,-1.4571641238853026,-1.172514090817314,-0.124314029051384,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.9450322194541837,-0.6580449848041879,0.20452795250015085,-0.21467162324705108,-1.7125541257061263,0.5306979757026875,-1.0516245326817208,-0.11227378524574663
-0.40893514113255824,0.17185704580410607,-0.2547688007452399,0.5383649447151541,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.07076093639922584,-0.6580449848041879,0.3404453543792059,-0.21467162324705108,0.6339030975344896,1.2778949402922672,0.5898667785077977,0.8626440328628882
1.7894548049915115,-0.15394718813377564,-0.20014110490761644,-0.24354971333061776,-0.9199020735032291,-0.09167902173243064,2.299323490081476,-0.6251806454375592,0.2904804827948278,-0.08644514724475422,-0.2519857569215152,-0.4750590568951245,-0.21467162324705108,0.8137885188974194,-1.0490898922866085,-0.31881591161497147,-0.28538865050407153
-0.40893514113255824,-0.4797514220716574,-0.5388328191008819,-0.16393808266856838,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.24365123088873428,-0.6580449848041879,-0.5090384073648883,-0.21467162324705108,0.17804887713277134,0.14642525105661797,-0.025692463188271755,-0.1385369378810908
-0.40893514113255824,-1.4571641238853026,-0.6590137499436535,-0.20113864676788218,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.3766717632028712,-0.6580449848041879,-0.44107970642536076,-0.21467162324705108,-0.4035084087997079,-1.0775545385567213,-0.7438449118336861,-0.18943566749550428
